target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'O=C(c1c(O)cc(O)cc1)CCC(=O)OC']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1cc(C(=O)OC)cc(-c2[nH]c3c(n2)cccn3)c1']
"['C1(C(=O)O)CCC(NC(=O)OC(C)(C)C)CC1', 'N(OC)C']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['[O-][N+](=O)c1ccc(Cl)nc1Cl', 'Oc1ccc(N)cc1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['Oc1ccc(Nc2c([N+](=O)[O-])ccc(Cl)n2)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CC(OC(C(C)(C)OC[C@H]1CCC[C@@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)C1)=O)(C)C'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['FC(F)(F)c1ccc(-c2oc(CC)c(COC[C@H]3C[C@@H](COC(C)(C)C(O)=O)CCC3)n2)cc1']
"['c1cc2c(cc1)CC[C@H]2Nc1nc2c(cc(N)cc2)cc1', 'C(=Nc1c(C)onc1C)=O']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['N(c1cc2c(nc(N[C@@H]3CCc4ccccc43)cc2)cc1)C(Nc1c(C)noc1C)=O']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cc(C)c(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)nc1', 'O=S1(=O)CCCN1']",['c1(N2CCCS2(=O)=O)nc(C)c(C(=O)N2CCN(c3ncc(C)cc3C)CC2)cc1']
['C[Si](C#CCCCCC(C)(c1cc(OC)cc(OC)c1)C)(C)C'],['C(CCCC=C(Br)Br)C(C)(c1cc(OC)cc(OC)c1)C'],['O(c1cc(C(CCCCC#C)(C)C)cc(OC)c1)C']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['Cn1c2c(C)c(C=O)sc2c(=O)c(C(=O)OCC)c1']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CCl)ccc1-2', 'NCCO']",['c12cc(CNCCO)ccc1-c1c(sc(-c3n(C(C)C)cnn3)n1)CCO2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['c12c(cc(C)n1CC(=O)OCC)CCC2']
['c1(C(F)(F)F)ccnc(Nc2nc(-c3sc(C(O)(C)C4CCN(C(=O)OC(C)(C)C)C4)nc3)cc(C)c2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['C1(C(O)(C)c2ncc(-c3nc(Nc4nccc(C(F)(F)F)c4)cc(C)c3)s2)CCNC1']
"['CC(OC(N1CCN(C(=O)c2cc(CO)ccc2F)CC1)=O)(C)C', 'O=S(Cl)(=O)C']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['n1(C(c2ccccc2)(c2ccccc2)c2ccccc2)nc2c3c1cc(Cl)nc3CCN2Cc1ccc(OC)cc1', 'c1cccc([C@H](NC(=O)N)C)c1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['C1c2c3c(nn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3cc(NC(N[C@@H](c3ccccc3)C)=O)n2)N(Cc2ccc(OC)cc2)C1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1(-n2c(N)cc(C)n2)ncnc(SC)c1', 'Cc1c(Br)cc(NC(=O)c2cccc(C(F)(F)F)c2)cc1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1c(Nc2n(-c3cc(SC)ncn3)nc(C)c2)c(C)ccc1NC(c1cc(C(F)(F)F)ccc1)=O']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['CC(=O)Nc1nccc(Oc2cc(F)ccc2F)c1I'],['c1(N)nccc(Oc2cc(F)ccc2F)c1I']
['O=C(c1ccccc1)CC#N'],['N#CCC(=O)c1ccccc1'],['C(C#N)[C@H](O)c1ccccc1']
