target_smiles,predicted_smiles,input_smiles
"['c1(O)cc(O)ccc1C(=O)CCC(OC)=O', 'C1=COCCC1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1c(C(OC)=O)cc(-c2nc3cccnc3[nH]2)cc1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['C(OCc1c(CC)oc(-c2ccc(C(F)(F)F)cc2)n1)[C@H]1C[C@@H](COC(C(O)=O)(C)C)CCC1']
"['Cc1c(N=C=O)c(C)no1', 'c1c2c(ccc(N[C@H]3c4ccccc4CC3)n2)cc(N)c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],"['C#CCCCC=C(C)Br', 'COc1cc(OC)cc(C(C)(C)CCCCC#C)c1']",['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['CC(n1cnnc1-c1nc2c(s1)CCOc1c-2ccc(C=O)c1)C', 'C(CN)O']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']",['C(NCc1ccc2c(c1)OCCc1c-2nc(-c2nncn2C(C)C)s1)CO']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['O(C(Cn1c2c(cc1C)CCC2)=O)CC']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['c1c(CO)ccc(F)c1C(=O)N1CCN(C(OC(C)(C)C)=O)CC1', 'S(C)(=O)(Cl)=O']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['c1c(OC)c(N)ccc1', 'Clc1c2c(ncc1C(CCC)=O)c(C)ccc2']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c12cccc(C)c1ncc(C(CCC)=O)c2Nc1ccccc1OC']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1(C)c(Nc2cc(C)nn2-c2ncnc(SC)c2)cc(NC(c2cc(C(F)(F)F)ccc2)=O)cc1']
"['Nc1c(I)c(Cl)ccn1', 'c1(F)ccc(F)c(O)c1']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O[Si](C)(C)C)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['c1c(C(OC(C)C)=O)c(N2CCNCC2)ncc1', 'C(N(Cc1c(F)cccc1Cl)CC)c1ccc(C=O)cn1']","['CCNCc1c(F)cccc1Cl', 'C(c1ccc(CN2CCN(c3c(C(=O)OC(C)C)cccn3)CC2)cn1)=O']",['c1(CN(Cc2c(Cl)cccc2F)CC)ncc(CN2CCN(c3c(C(OC(C)C)=O)cccn3)CC2)cc1']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['Cc1c2c(c(OCOCCOC)c(CC=C(CCC(=O)O)C)c1OC)C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
