target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['C(=O)(c1cccc(C(=O)OC)c1)O', 'n1c(N)c(N)ccc1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CC(C)(OC(NC1CCC(C(=O)O)CC1)=O)C', 'N(C)OC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['c1c(N)ccc(O)c1', 'n1c(Cl)ccc([N+](=O)[O-])c1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['[N+]([O-])(=O)c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c12cc(N)ccc1nc(N[C@@H]1CCc3ccccc31)cc2', 'C(=Nc1c(C)noc1C)=O']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['C1CCN(c2nc(C)c(C(=O)OC)cc2)S1(=O)=O', 'C1N(c2c(C)cc(C)cn2)CCNC1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['C1CCN(c2nc(C)c(C(=O)N3CCN(c4ncc(C)cc4C)CC3)cc2)S1(=O)=O']
['CC(CCCCC#C[Si](C)(C)C)(C)c1cc(OC)cc(OC)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['c12c(C)c(C=O)sc1c(=O)c(C(=O)OCC)c[nH]2', 'IC']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['O1CCc2c(nc(-c3nncn3C(C)C)s2)-c2ccc(C=O)cc21', 'C(CN)O']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['n1c(-c2nncn2C(C)C)sc2c1-c1ccc(CNCCO)cc1OCC2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
