target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['COC(=O)CCC(=O)c1ccc(O)cc1O', 'OC1CCCCO1']",['C1CC(Oc2cc(O)c(C(CCC(OC)=O)=O)cc2)OCC1']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['C(=O)(OC)c1cccc(-c2[nH]c3ncccc3n2)c1']
"['C1C(NC(OC(C)(C)C)=O)CCC(C(=O)O)C1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['O(N(C(C1CCC(NC(=O)OC(C)(C)C)CC1)=O)C)C']
"['c1(Cl)nc(Cl)ccc1[N+](=O)[O-]', 'c1c(O)ccc(N)c1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1cc(Nc2nc(Cl)ccc2[N+](=O)[O-])ccc1O']
['[C@H]1([N+](=O)[O-])[C@H](c2c(Cl)cc(Cl)cc2)CC=C(CN=[N+]=[N-])C1'],['CC(C)(C)OC(=O)NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['FC(c1ccc(-c2nc(COC[C@@H]3CCC[C@H](COC(C(=O)O)(C)C)C3)c(CC)o2)cc1)(F)F']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['c1ccc2c(c1)[C@H](Nc1ccc3c(n1)ccc(NC(=O)Nc1c(C)onc1C)c3)CC2']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['C1CN(C(=O)c2ccc(N3S(=O)(=O)CCC3)nc2C)CCN1c1ncc(C)cc1C']
['C[Si](C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1)(C)C'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1'],['C(CC(C)(C)c1cc(OC)cc(OC)c1)CCC#C']
"['C(c1c(C)c2c(s1)c(=O)c(C(OCC)=O)c[nH]2)=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['c12sc(C=O)c(C)c1n(C)cc(C(OCC)=O)c2=O']
"['C1Oc2c(ccc(C=O)c2)-c2nc(-c3nncn3C(C)C)sc2C1', 'C(CO)N']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['C1Oc2cc(CNCCO)ccc2-c2c(sc(-c3n(C(C)C)cnn3)n2)C1']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['C(C)OC(Cn1c2c(cc1C)CCC2)=O']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1(Nc2cc(C)cc(-c3sc(C(C4CCNC4)(C)O)nc3)n2)nccc(C(F)(F)F)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1cc(OC)c(Nc2c3c(c(C)ccc3)ncc2C(CCC)=O)cc1']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(N)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@H](N=C=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(C)(N1COC(C)=C(c2ccccc2)C1=O)C(CCC(C)O)=O', 'BrC(Br)(Br)Br']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['n1(-c2ncnc(SC)c2)c(N)cc(C)n1', 'Cc1ccc(NC(c2cccc(C(F)(F)F)c2)=O)cc1Br']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1c(Oc2cc(F)ccc2F)c(I)c(N)nc1']
['c1c(C(CC#N)=O)cccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['Clc1c(CN(CC)Cc2ncc(C=O)cc2)c(F)ccc1', 'C1NCCN(c2ncccc2C(OC(C)C)=O)C1']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']",['Clc1c(CN(CC)Cc2ncc(CN3CCN(c4c(C(=O)OC(C)C)cccn4)CC3)cc2)c(F)ccc1']
['C(C/C(=C/Cc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2)C)C(OC)=O'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C(CC(O)=O)C(C)=CCc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['O=c1c2c(C(O)=O)c(Cn3c(C)nc(Cl)c3Cl)sc2n(CC(C)C)c(=O)n1C']
['c1(-c2ccc3cc(OC)ccc3c2)cnc(-c2ccccc2)o1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['c1(-c2c(C)cccc2)ccc2c(c1)ccc(N)n2', 'ClC(=O)C(C)(C)C']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['O(C(NCCc1c(F)cc(N)cc1)=O)C(C)(C)C']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['CCOC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['C(C)(c1cc(CC)c(OCc2nc(C(=O)OC)ccc2)cc1O)=O'],"['CCc1cc(C(C)=O)c(O)cc1O', 'O=C(O)c1cccc(CBr)n1']",['Oc1c(C(=O)C)cc(CC)c(OCc2nc(C(O)=O)ccc2)c1']
"['c12ccc(N)cc1OCO2', 'CCOC(=O)CBr']","['CCOC(=O)CCl', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['C1CC(OCC(=O)OC(C)(C)C)CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C1CC(OCCO)CCN1C(OC(C)(C)C)=O']
"['c1cccc(COC(=O)N2CCC[C@@H]2Cc2c[nH]c3ccc(Br)cc23)c1', 'C([Sn](CCCC)(c1cccc(CO)c1)CCCC)CCC']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1cc(CO)cc(-c2ccc3[nH]cc(C[C@@H]4N(C(OCc5ccccc5)=O)CCC4)c3c2)c1']
