target_smiles,predicted_smiles,input_smiles
"['c1(O)c(C(=O)CCC(=O)OC)ccc(O)c1', 'C1=CCCCO1']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1OC'],['c1c(C(CCC(=O)OC)=O)c(O)cc(OC2CCCCO2)c1']
"['O=C(OC)c1cc(C(O)=O)ccc1', 'c1cnc(N)c(N)c1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1(-c2[nH]c3c(cccn3)n2)cc(C(=O)OC)ccc1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['c1(N)ccc(O)cc1', 'c1([N+]([O-])=O)ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[C@H]1([N+]([O-])=O)[C@H](c2ccc(Cl)cc2Cl)CC=C(CN=[N+]=[N-])C1'],['CC(C)(C)OC(=O)NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1(Cl)c([C@@H]2CC=C(CN)C[C@H]2[N+](=O)[O-])ccc(Cl)c1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c1(N=C=O)c(C)noc1C', 'C1c2c(cccc2)[C@H](Nc2ccc3c(ccc(N)c3)n2)C1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['c12ccccc1[C@H](Nc1nc3c(cc(NC(=O)Nc4c(C)noc4C)cc3)cc1)CC2']
"['n1c(N2CCNCC2)c(C)cc(C)c1', 'O=S1(=O)N(c2ccc(C(OC)=O)c(C)n2)CCC1']","['Cc1cnc(N2CCNCC2)c(C)c1', 'Cc1nc(N2CCCS2(=O)=O)ccc1C(=O)O']",['O=S1(=O)CCCN1c1ccc(C(N2CCN(c3c(C)cc(C)cn3)CC2)=O)c(C)n1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C(CCCC(C)(C)c1cc(OC)cc(OC)c1)C(C)=C'],['COc1cc(OC)cc(C(C)(CCCCC#C)C)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['c1(C)c(C=O)sc2c(=O)c(C(=O)OCC)cn(C)c12']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['C(CCC)(=O)c1cnc2c(cccc2C)c1Cl', 'c1cccc(N)c1OC']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1c(C)c2ncc(C(CCC)=O)c(Nc3c(OC)cccc3)c2cc1']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(N)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@H](N=C=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['CC(C)(N1COC(C)=C(c2ccccc2)C1=O)C(=O)CCC=C', 'Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'CC(O)C(Br)Br']",['C(C)(C)(C(CCC(C)Br)=O)N1COC(C)=C(c2ccccc2)C1=O']
"['c1c(N)n(-c2ncnc(SC)c2)nc1C', 'c1cc(C)c(Br)cc1NC(=O)c1cc(C(F)(F)F)ccc1']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1(F)ccc(F)c(Oc2ccnc(NC(=O)C)c2I)c1'],['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['c1cc(C(CC#N)=O)ccc1'],['N#CCC(=O)c1ccccc1'],['O[C@@H](CC#N)c1ccccc1']
