target_smiles,predicted_smiles,input_smiles
"['c1(O)cc(O)ccc1C(CCC(=O)OC)=O', 'C1CCOC=C1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['c1cnc(N)c(N)c1', 'c1c(C(=O)OC)cccc1C(O)=O']","['c1(C(=O)O)cc(C(OC)=O)ccc1', 'c1(N)c(N)nccc1']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CC(C)(OC(=O)NC1CCC(C(=O)O)CC1)C', 'CONC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CC(OC(=O)NC1CCC(C(=O)N(C)OC)CC1)(C)C']
"['c1cc(O)ccc1N', '[O-][N+](=O)c1c(Cl)nc(Cl)cc1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1c(Cl)cc(Cl)c([C@H]2[C@H]([N+](=O)[O-])CC(C#N)=CC2)c1'],['c1(Cl)c([C@@H]2CC=C(CN)C[C@H]2[N+]([O-])=O)ccc(Cl)c1']
['CC(C)(OC(C(C)(C)OC[C@H]1CCC[C@@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)C1)=O)C'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['C(CC(C)(C)c1cc(OC)cc(OC)c1)CCC#C[Si](C)(C)C'],"['C#CCCCC(C)(C)c1cc(O)cc(OC)c1', 'CI']",['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['O=C(c1c[nH]c2c(c1=O)sc(C=O)c2C)OCC', 'CI']","['CCOC(=O)c1cn(C)c2c(C)c(Br)sc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['c1(C=O)cc2c(cc1)-c1nc(-c3n(C(C)C)cnn3)sc1CCO2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
