target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['COC(=O)CCC(=O)c1ccc(O)cc1O', 'C1=COCCC1']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
['Nc1cccnc1N'],['Nc1cccnc1N'],['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['C1C(NC(=O)OC(C)(C)C)CCC(C(O)=O)C1', 'O(NC)C']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['CC(C)(C)OC(=O)NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['C(OC(=O)C(C)(OC[C@H]1CCC[C@@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)C1)C)(C)(C)C'],['CCOC(=O)C(C)(C)OC[C@@H]1CCC[C@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Nc1ccc2c(ccc(N[C@H]3c4ccccc4CC3)n2)c1', 'c1(C)noc(C)c1N=C=O']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['N([C@@H]1CCc2ccccc21)c1nc2ccc(NC(=O)Nc3c(C)onc3C)cc2cc1']
"['c1(C(OC)=O)ccc(N2S(=O)(=O)CCC2)nc1C', 'c1(C)cc(C)c(N2CCNCC2)nc1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['O=C(N1CCN(c2c(C)cc(C)cn2)CC1)c1c(C)nc(N2CCCS2(=O)=O)cc1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['c1c(OC)cc(OC)cc1C(C)(C)CCCCC#C']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
['CC(C)n1c(-c2sc3c(n2)-c2c(cc(C=O)cc2)OCC3)nnc1'],['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2'],['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['C(C)OC(=O)CN', 'CC(CC1C(=O)CCC1)=O']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['C1c2c(cc(C)n2CC(OCC)=O)CC1']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['C1C(C(c2sc(-c3nc(Nc4nccc(C(F)(F)F)c4)cc(C)c3)cn2)(C)O)CNC1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['c1(C)c2ncc(C(CCC)=O)c(Cl)c2ccc1', 'c1c(OC)c(N)ccc1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['COc1ccccc1Nc1c2c(ncc1C(=O)CCC)c(C)ccc2']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['n1c2c3c(cc1NC(N[C@@H](c1ccccc1)C)=O)n(C(c1ccccc1)(c1ccccc1)c1ccccc1)nc3N(Cc1ccc(OC)cc1)CC2']
['O1CN(C(C(=O)CCC=C)(C)C)C(=O)C(c2ccccc2)=C1C'],"['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1(N)cc(C)nn1-c1cc(SC)ncn1', 'C(c1cccc(C(=O)Nc2cc(Br)c(C)cc2)c1)(F)(F)F']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['N(C(=O)c1cccc(C(F)(F)F)c1)c1ccc(C)c(Nc2cc(C)nn2-c2ncnc(SC)c2)c1']
"['c1cc(Cl)c(I)c(N)n1', 'c1(F)c(O)cc(F)cc1']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1(I)c(Oc2c(F)ccc(F)c2)ccnc1N']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['c1([C@H](CC#N)O)ccccc1']
"['CC(C)OC(c1c(N2CCNCC2)nccc1)=O', 'c1c(C=O)cnc(CN(Cc2c(Cl)cccc2F)CC)c1']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1', 'CCNCc1c(F)cccc1Cl']",['N1(Cc2cnc(CN(CC)Cc3c(F)cccc3Cl)cc2)CCN(c2ncccc2C(OC(C)C)=O)CC1']
['C(\\Cc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2)=C(/CCC(=O)OC)C'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['Cn1c(=O)c2c(n(CC(C)C)c1=O)sc(Cn1c(Cl)c(Cl)nc1C)c2C(=O)OC'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
