target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['C(OC)(CCC(c1ccc(OC2OCCCC2)cc1O)=O)=O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['O(N(C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1)C)C']
"['c1cc([N+]([O-])=O)c(Cl)nc1Cl', 'Oc1ccc(N)cc1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['Clc1cc(Cl)c([C@@H]2CC=C(CN=[N+]=[N-])C[C@H]2[N+](=O)[O-])cc1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['n1c(C)c(N=C=O)c(C)o1', 'c1c2c(ccc1)CC[C@H]2Nc1ccc2c(n1)ccc(N)c2']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['O=C(Nc1c(C)noc1C)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['c1(OC)cc(OC)cc(C(C)(C)CCCCC#C)c1']
"['CI', 'c1(C)c2c(sc1C=O)c(=O)c(C(=O)OCC)c[nH]2']","['CCOC(=O)c1cn(C)c2c(C)c(Br)sc2c1=O', 'O=CN(C)C']",['c1(C=O)sc2c(=O)c(C(=O)OCC)cn(C)c2c1C']
"['c1cc(C=O)cc2c1-c1c(sc(-c3nncn3C(C)C)n1)CCO2', 'OCCN']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['O(C(Cn1c(C)cc2c1CCC2)=O)CC']
['c1(C(F)(F)F)ccnc(Nc2cc(C)cc(-c3cnc(C(C4CN(C(=O)OC(C)(C)C)CC4)(O)C)s3)n2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['O=C(N1CCN(C(=O)OC(C)(C)C)CC1)c1cc(COS(=O)(=O)C)ccc1F']
"['C(C(=O)c1c(Cl)c2cccc(C)c2nc1)CC', 'c1ccc(OC)c(N)c1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1c(OC)cccc1']
