target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['O(C)NC', 'O=C(C1CCC(NC(=O)OC(C)(C)C)CC1)O']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C1C(C(=O)N(OC)C)CCC(NC(=O)OC(C)(C)C)C1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['N(=[N+]=[N-])CC1=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1c(Cl)c([C@@H]2CC=C(CN)C[C@H]2[N+]([O-])=O)ccc1Cl']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['n1c(N[C@@H]2CCc3c2cccc3)ccc2c1ccc(N)c2', 'N(=C=O)c1c(C)onc1C']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['c1(NC(=O)Nc2c(C)noc2C)ccc2c(c1)ccc(N[C@H]1c3ccccc3CC1)n2']
"['N1(c2c(C)cc(C)cn2)CCNCC1', 'c1cc(C(OC)=O)c(C)nc1N1CCCS1(=O)=O']","['Cc1cnc(N2CCNCC2)c(C)c1', 'Cc1nc(N2CCCS2(=O)=O)ccc1C(=O)O']",['c1(N2S(=O)(=O)CCC2)nc(C)c(C(N2CCN(c3ncc(C)cc3C)CC2)=O)cc1']
['C(#CCCCCC(C)(C)c1cc(OC)cc(OC)c1)[Si](C)(C)C'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)c(Br)sc2c1=O', 'O=CN(C)C']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['c1n(C(C)C)c(-c2nc3c(s2)CCOc2cc(C=O)ccc2-3)nn1', 'C(CO)N']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
