target_smiles,predicted_smiles,input_smiles
"['c1(C(CCC(OC)=O)=O)ccc(O)cc1O', 'C1=CCCCO1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C(=O)(OC(C)(C)C)NC1CCC(C(=O)N(C)OC)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1(Cl)nc(Nc2ccc(O)cc2)c([N+]([O-])=O)cc1']
['c1c([C@@H]2CC=C(CN=[N+]=[N-])C[C@H]2[N+](=O)[O-])c(Cl)cc(Cl)c1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['n1c(-c2ccc(C(F)(F)F)cc2)oc(CC)c1COC[C@H]1C[C@@H](COC(C)(C)C(OC(C)(C)C)=O)CCC1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['n1c(N[C@@H]2CCc3c2cccc3)ccc2cc(N)ccc12', 'Cc1c(N=C=O)c(C)on1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['C1CS(=O)(=O)N(c2nc(C)c(C(OC)=O)cc2)C1', 'C1NCCN(c2c(C)cc(C)cn2)C1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['CC(CCCCC#C[Si](C)(C)C)(C)c1cc(OC)cc(OC)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['c1(C)c2c(c(=O)c(C(=O)OCC)c[nH]2)sc1C=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['O=C(OCC)c1c(=O)c2sc(C=O)c(C)c2n(C)c1']
