target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1OC'],['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['C1(NC(OC(C)(C)C)=O)CCC(C(=O)O)CC1', 'N(OC)C']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['O(C(NC1CCC(C(N(C)OC)=O)CC1)=O)C(C)(C)C']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1c(Cl)nc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['OC(=O)C(OC[C@H]1CCC[C@@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)C1)(C)C']
"['N(c1ccc2cc(N)ccc2n1)[C@H]1c2c(cccc2)CC1', 'Cc1onc(C)c1N=C=O']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['c12c(cccc1)[C@H](Nc1nc3ccc(NC(Nc4c(C)noc4C)=O)cc3cc1)CC2']
"['Cc1c(C(OC)=O)ccc(N2S(=O)(=O)CCC2)n1', 'c1c(C)cc(C)c(N2CCNCC2)n1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['c1c(C(C)(CCCCC#C[Si](C)(C)C)C)cc(OC)cc1OC'],['C(CCCC(C)(C)c1cc(OC)cc(OC)c1)C=C(Br)Br'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['[nH]1c2c(C)c(C=O)sc2c(=O)c(C(OCC)=O)c1', 'CI']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['Cn1c2c(C)c(C=O)sc2c(=O)c(C(OCC)=O)c1']
