target_smiles,predicted_smiles,input_smiles
"['C(CC(=O)OC)C(c1ccc(O)cc1O)=O', 'C1COC=CC1']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1OC'],['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['C(=O)(OC)c1cc(-c2[nH]c3c(n2)cccn3)ccc1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['O(C(=O)NC1CCC(C(N(OC)C)=O)CC1)C(C)(C)C']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['Oc1ccc(Nc2c([N+]([O-])=O)ccc(Cl)n2)cc1']
['c1c([C@@H]2CC=C(CN=[N+]=[N-])C[C@H]2[N+](=O)[O-])c(Cl)cc(Cl)c1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['c1(C)c(NC(=O)Nc2cc3ccc(N[C@@H]4CCc5ccccc54)nc3cc2)c(C)on1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['C(c1ccc(N2CCCS2(=O)=O)nc1C)(=O)N1CCN(c2c(C)cc(C)cn2)CC1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C(CCCC(C)(C)c1cc(OC)cc(OC)c1)C=C(Br)Br'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['IC', 'C(c1sc2c(=O)c(C(OCC)=O)c[nH]c2c1C)=O']","['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O', 'CN(C)C=O']",['CCOC(c1cn(C)c2c(c1=O)sc(C=O)c2C)=O']
