target_smiles,predicted_smiles,input_smiles
"['Oc1cc(O)ccc1C(=O)CCC(=O)OC', 'C1=COCCC1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['C(c1c(O)cc(OC2CCCCO2)cc1)(CCC(=O)OC)=O']
"['Nc1c(N)cccn1', 'O=C(OC)c1cc(C(=O)O)ccc1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['C1(C(=O)O)CCC(NC(=O)OC(C)(C)C)CC1', 'N(OC)C']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['O(C(C)(C)C)C(NC1CCC(C(=O)N(OC)C)CC1)=O']
"['[O-][N+](=O)c1ccc(Cl)nc1Cl', 'c1c(N)ccc(O)c1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1c([C@@H]2CC=C(CN)C[C@H]2[N+](=O)[O-])c(Cl)cc(Cl)c1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['C(=O)(OC)c1ccc(N2S(=O)(=O)CCC2)nc1C', 'C1CN(c2c(C)cc(C)cn2)CCN1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],"['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1', 'CI']",['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['c12sc(C=O)c(C)c1n(C)cc(C(=O)OCC)c2=O']
