target_smiles,predicted_smiles,input_smiles
"['O=C(CCC(OC)=O)c1ccc(O)cc1O', 'C1C=COCC1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['n1c(N)c(N)ccc1', 'c1cc(C(=O)OC)cc(C(=O)O)c1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['C(=O)(OC)c1cc(-c2[nH]c3ncccc3n2)ccc1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1([N+](=O)[O-])ccc(Cl)nc1Nc1ccc(O)cc1']
['C(N=[N+]=[N-])C1=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+]([O-])=O)C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CC(C)(C)OC(=O)C(C)(OC[C@@H]1C[C@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)CCC1)C'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['C(C)c1c(COC[C@H]2C[C@@H](COC(C)(C)C(O)=O)CCC2)nc(-c2ccc(C(F)(F)F)cc2)o1']
"['c1ccc2c(c1)CC[C@H]2Nc1nc2c(cc(N)cc2)cc1', 'c1(C)c(N=C=O)c(C)no1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['c1(C)c(NC(=O)Nc2cc3c(cc2)nc(N[C@@H]2CCc4c2cccc4)cc3)c(C)no1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['C[Si](C)(C)C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1'],['C(CCCCC(C)(c1cc(OC)cc(OC)c1)C)=C(Br)Br'],['C(#C)CCCCC(C)(c1cc(OC)cc(OC)c1)C']
"['C(=O)c1sc2c([nH]cc(C(OCC)=O)c2=O)c1C', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']",['c1cc(CNCCO)cc2c1-c1c(sc(-c3nncn3C(C)C)n1)CCO2']
"['C(OCC)(=O)CN', 'C1(=O)C(CC(C)=O)CCC1']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['n1(CC(OCC)=O)c(C)cc2c1CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['c1c(COS(=O)(C)=O)cc(C(=O)N2CCN(C(OC(C)(C)C)=O)CC2)c(F)c1']
"['O(c1c(N)cccc1)C', 'C(CC)C(c1c(Cl)c2c(nc1)c(C)ccc2)=O']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1c(C)c2c(cc1)c(Nc1ccccc1OC)c(C(=O)CCC)cn2']
"['c12c3c(n(C(c4ccccc4)(c4ccccc4)c4ccccc4)nc3N(Cc3ccc(OC)cc3)CC1)cc(Cl)n2', '[C@@H](NC(N)=O)(C)c1ccccc1']","['COc1ccc(CN2CCc3nc(N)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](N=C=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['C(=C)CCC(C(N1COC(C)=C(c2ccccc2)C1=O)(C)C)=O', 'Br']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['c1cccc(C2=C(C)OCN(C(C)(C)C(=O)CCC(C)Br)C2=O)c1']
"['Nc1cc(C)nn1-c1ncnc(SC)c1', 'c1c(C(Nc2cc(Br)c(C)cc2)=O)cc(C(F)(F)F)cc1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['c1(Oc2cc(F)ccc2F)ccnc(Cl)c1I', 'N']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['c1c(C(=O)CC#N)cccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['C(\\C)(=C\\Cc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2)CCC(=O)OC'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Clc1c(Cl)nc(C)n1Cc1c(C(O)=O)c2c(=O)n(C)c(=O)n(CC(C)C)c2s1']
['c12cc(-c3cnc(-c4ccccc4)o3)ccc1cc(OC)cc2'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['O=C(C(C)(C)C)Nc1nc2ccc(-c3c(C)cccc3)cc2cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(OC(=O)NCCc1c(F)cc(N)cc1)(C)C']
