target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['c1(O)cc(OC2OCCCC2)ccc1C(CCC(=O)OC)=O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(c1cccc(-c2[nH]c3c(cccn3)n2)c1)=O']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['O(N(C)C(C1CCC(NC(OC(C)(C)C)=O)CC1)=O)C']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1([C@H]2[C@H]([N+](=O)[O-])CC(CN)=CC2)ccc(Cl)cc1Cl']
['c1(CC)c(COC[C@H]2C[C@@H](COC(C)(C)C(=O)OC(C)(C)C)CCC2)nc(-c2ccc(C(F)(F)F)cc2)o1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['o1nc(C)c(NC(=O)Nc2cc3c(cc2)nc(N[C@H]2c4c(cccc4)CC2)cc3)c1C']
"['c1(N2CCCS2(=O)=O)ccc(C(=O)OC)c(C)n1', 'c1(C)c(N2CCNCC2)ncc(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(C(C)(C)CCCCC#C)cc(OC)c1']
"['[nH]1cc(C(=O)OCC)c(=O)c2sc(C=O)c(C)c12', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['Cc1c2n(C)cc(C(=O)OCC)c(=O)c2sc1C=O']
