target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4,predicted_smiles_5,predicted_smiles_6,predicted_smiles_7,predicted_smiles_8,predicted_smiles_9
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",,['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O'],"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['c1cc(O)cc(O)c1C(CCC(OC)=O)=O', 'C1CCC=CO1']","['c1c(O)cc(O)c(C(CCC(OC)=O)=O)c1', 'C1=CCCCO1']","['c1c(O)cc(O)c(C(=O)CCC(OC)=O)c1', 'C1=CCCCO1']","['c1c(O)cc(O)c(C(CCC(=O)OC)=O)c1', 'C1=CCCCO1']","['c1c(O)cc(O)c(C(=O)CCC(=O)OC)c1', 'C1=CCCCO1']","['c1c(O)cc(O)c(C(CCC(OC)=O)=O)c1', 'C1CCC=CO1']","['c1c(O)cc(O)c(C(CCC(=O)OC)=O)c1', 'C1CCC=CO1']","['c1c(O)cc(O)c(C(=O)CCC(OC)=O)c1', 'C1CCC=CO1']","['c1c(O)cc(O)c(C(=O)CCC(=O)OC)c1', 'C1CCC=CO1']"
"['COC(c1cccc(C(O)=O)c1)=O', 'c1(N)c(N)nccc1']",,['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1'],"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['c1(C(O)=O)cccc(C(OC)=O)c1', 'c1ccnc(N)c1N']","['c1(C(O)=O)cccc(C(OC)=O)c1', 'c1(N)cccnc1N']","['c1(C(O)=O)cccc(C(OC)=O)c1', 'c1ccc(N)c(N)n1']","['c1(C(O)=O)cccc(C(=O)OC)c1', 'c1ccc(N)c(N)n1']","['c1(C(O)=O)cc(C(OC)=O)ccc1', 'c1ccc(N)c(N)n1']","['c1(C(O)=O)cccc(C(OC)=O)c1', 'c1(N)c(N)nccc1']","['c1(C(O)=O)cccc(C(=O)OC)c1', 'c1(N)c(N)nccc1']","['c1(C(O)=O)cc(C(OC)=O)ccc1', 'c1(N)c(N)nccc1']","['c1(C(=O)O)cccc(C(OC)=O)c1', 'c1(N)c(N)nccc1']"
"['C1CC(C(=O)O)CCC1NC(OC(C)(C)C)=O', 'N(C)OC']",,['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1'],"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['O=C(OC(C)(C)C)NC1CCC(C(O)=O)CC1', 'CONC']","['O=C(OC(C)(C)C)NC1CCC(C(=O)O)CC1', 'CONC']","['C1CC(C(O)=O)CCC1NC(OC(C)(C)C)=O', 'CONC']","['C1CC(C(O)=O)CCC1NC(=O)OC(C)(C)C', 'CONC']","['CC(C)(C)OC(=O)NC1CCC(C(O)=O)CC1', 'CONC']","['C1CC(C(=O)O)CCC1NC(OC(C)(C)C)=O', 'CONC']","['C1CC(NC(OC(C)(C)C)=O)CCC1C(O)=O', 'CONC']","['C1CC(NC(=O)OC(C)(C)C)CCC1C(O)=O', 'CONC']","['C1CC(NC(OC(C)(C)C)=O)CCC1C(=O)O', 'CONC']"
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",,['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1'],"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Clc1nc(Cl)c([N+]([O-])=O)cc1', 'c1cc(O)ccc1N']","['Clc1nc(Cl)c([N+]([O-])=O)cc1', 'c1cc(N)ccc1O']","['Nc1ccc(O)cc1', 'c1(Cl)nc(Cl)ccc1[N+]([O-])=O']","['Nc1ccc(O)cc1', 'c1(Cl)nc(Cl)ccc1[N+](=O)[O-]']","['Clc1nc(Cl)c([N+]([O-])=O)cc1', 'c1c(O)ccc(N)c1']","['Clc1nc(Cl)c([N+]([O-])=O)cc1', 'c1c(N)ccc(O)c1']","['c1c(N)ccc(O)c1', 'c1(Cl)nc(Cl)ccc1[N+]([O-])=O']","['c1c(N)ccc(O)c1', 'c1(Cl)nc(Cl)ccc1[N+](=O)[O-]']","['c1c(N)ccc(O)c1', 'c1(Cl)nc(Cl)c([N+]([O-])=O)cc1']"
['c1(Cl)c([C@H]2[C@H]([N+]([O-])=O)CC(CN=[N+]=[N-])=CC2)ccc(Cl)c1'],,['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1cccc2c1C(=O)N(CC1=CC[C@@H](c3ccc(Cl)cc3Cl)[C@H]([N+]([O-])=O)C1)C2=O'],['N1(CC2=CC[C@@H](c3ccc(Cl)cc3Cl)[C@H]([N+]([O-])=O)C2)C(=O)c2ccccc2C1=O'],['O=C1N(CC2=CC[C@@H](c3ccc(Cl)cc3Cl)[C@H]([N+]([O-])=O)C2)C(=O)c2ccccc21'],['c1cccc2c1C(=O)N(CC1=CC[C@@H](c3c(Cl)cc(Cl)cc3)[C@H]([N+]([O-])=O)C1)C2=O'],['c1cccc2c1C(=O)N(CC1=CC[C@@H](c3c(Cl)cc(Cl)cc3)[C@H]([N+](=O)[O-])C1)C2=O'],['N1(CC2=CC[C@@H](c3c(Cl)cc(Cl)cc3)[C@H]([N+]([O-])=O)C2)C(=O)c2ccccc2C1=O'],['O=C1N(CC2=CC[C@@H](c3c(Cl)cc(Cl)cc3)[C@H]([N+]([O-])=O)C2)C(=O)c2ccccc21'],['C1(CN2C(=O)c3ccccc3C2=O)=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+]([O-])=O)C1'],['C1(CN2C(=O)c3c(cccc3)C2=O)=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+]([O-])=O)C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],,['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CC(OC[C@@H]1C[C@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)CCC1)(C)C(OC(C)(C)C)=O'],['CC(OC[C@@H]1C[C@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)CCC1)(C)C(=O)OC(C)(C)C'],['CC(C)(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)C(=O)OC(C)(C)C'],['CC(C)(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)C(OC(C)(C)C)=O'],['CC(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)(C)C(OC(C)(C)C)=O'],['CC(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)(C(=O)OC(C)(C)C)C'],['CC(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)(C)C(=O)OC(C)(C)C'],['CC(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)(C(OC(C)(C)C)=O)C']
"['Nc1cc2c(cc1)nc(N[C@@H]1CCc3c1cccc3)cc2', 'c1(C)onc(C)c1N=C=O']",,['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1'],"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['c1ccc2c(c1)[C@H](Nc1ccc3cc(N)ccc3n1)CC2', 'c1(C)noc(C)c1N=C=O']","['c1ccc2c(c1)[C@H](Nc1ccc3cc(N)ccc3n1)CC2', 'c1(N=C=O)c(C)noc1C']","['c1ccc2c(c1)CC[C@H]2Nc1ccc2cc(N)ccc2n1', 'c1(C)c(N=C=O)c(C)no1']","['c1ccc2c(c1)CC[C@H]2Nc1nc2ccc(N)cc2cc1', 'c1(C)c(N=C=O)c(C)no1']","['c1ccc2c(c1)[C@H](Nc1ccc3cc(N)ccc3n1)CC2', 'Cc1c(N=C=O)c(C)no1']","['c1ccc2c(c1)CC[C@H]2Nc1ccc2cc(N)ccc2n1', 'c1(C)c(N=C=O)c(C)on1']","['c1ccc2c(c1)[C@H](Nc1ccc3cc(N)ccc3n1)CC2', 'c1(C)c(N=C=O)c(C)no1']","['c1ccc2c(c1)[C@H](Nc1ccc3cc(N)ccc3n1)CC2', 'c1(C)c(N=C=O)c(C)on1']","['c1ccc2c(c1)[C@H](Nc1ccc3c(ccc(N)c3)n1)CC2', 'c1(C)c(N=C=O)c(C)no1']"
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']",,['Cc1cnc(N2CCN(C(c3ccc(N4CCCS4(=O)=O)nc3C)=O)CC2)c(C)c1'],"['Cc1cnc(N2CCNCC2)c(C)c1', 'Cc1nc(N2CCCS2(=O)=O)ccc1C(=O)O']","['Cc1cnc(N2CCNCC2)c(C)c1', 'Cc1nc(N2CCCS2(=O)=O)ccc1C(=O)OC']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']","['Cc1cnc(N2CCNCC2)c(C)c1', 'Cc1nc(N2CCCS2(=O)=O)ccc1C(=O)OCC']","['Cc1cc(C)c(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)nc1', 'O=S1(=O)NCCC1']","['Cc1cc(C)c(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)nc1', 'O=S1(=O)CCCN1']","['Cc1cc(C)c(N2CCN(C(=O)c3c(C)nc(Br)cc3)CC2)nc1', 'O=S1(=O)NCCC1']","['Cc1cc(C)c(N2CCN(C(=O)c3c(C)nc(Br)cc3)CC2)nc1', 'O=S1(=O)CCCN1']","['Cc1cc(C)c(N2CCN(C(=O)c3c(C)nc(Br)cc3)CC2)nc1', 'C1NS(=O)(=O)CC1']","['Cc1cc(C)c(N2CCN(C(=O)c3c(C)nc(Br)cc3)CC2)nc1', 'C1CNS(=O)(=O)C1']"
['C(CCCCC(C)(c1cc(OC)cc(OC)c1)C)#C[Si](C)(C)C'],,['c1(OC)cc(OC)cc(C(C)(C)CCCCC#C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C(Br)Br)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(C(C)(C)CCCCC#C[Si](C)(C)C)cc(OC)c1'],['c1c(C(C)(C)CCCCC#C[Si](C)(C)C)cc(OC)cc1OC'],['C[Si](C)(C)C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1'],['c1c(OC)cc(OC)cc1C(C)(C)CCCCC#C[Si](C)(C)C'],['c1(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)cc(OC)c1'],['c1(OC)cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],"['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1', 'C[Si](C)(C)C#C']"
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']",,['C(c1c(C)c2n(C)cc(C(OCC)=O)c(=O)c2s1)=O'],"['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']","['CCOC(=O)c1cn(C)c2c(scc2C)c1=O', 'CN(C)C=O']","['c1(C)c2n(C)cc(C(OCC)=O)c(=O)c2sc1', 'CN(C=O)C']","['c1(C)c2n(C)cc(C(=O)OCC)c(=O)c2sc1', 'CN(C=O)C']","['c1(C)c2n(C)cc(C(OCC)=O)c(=O)c2sc1', 'CN(C)C=O']","['c1(C)c2n(C)cc(C(=O)OCC)c(=O)c2sc1', 'CN(C)C=O']","['c1(=O)c(C(OCC)=O)cn(C)c2c(C)csc12', 'CN(C=O)C']","['c1(=O)c(C(=O)OCC)cn(C)c2c(C)csc12', 'CN(C=O)C']","['c1(=O)c(C(OCC)=O)cn(C)c2c(C)csc12', 'CN(C)C=O']","['c1(=O)c(C(=O)OCC)cn(C)c2c(C)csc12', 'CN(C)C=O']"
