target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2
"['C(=O)(CCC(=O)OC)c1c(O)cc(O)cc1', 'C1CCC=CO1']",,['O=C(OC)CCC(=O)c1c(O)cc(OC2CCCCO2)cc1'],"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C(CCC(=O)OC)(=O)c1c(O)cc(O)cc1', 'C1CCC=CO1']","['C(CCC(=O)OC)(=O)c1c(O)cc(O)cc1', 'C1=CCCCO1']"
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",,['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1'],"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1c(N)nccc1']","['c1ccc(C(O)=O)cc1C(OC)=O', 'c1ccc(N)c(N)n1']"
"['C1(NC(=O)OC(C)(C)C)CCC(C(O)=O)CC1', 'CNOC']",,['CON(C(C1CCC(NC(OC(C)(C)C)=O)CC1)=O)C'],"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['C1CC(C(O)=O)CCC1NC(OC(C)(C)C)=O', 'CONC']","['C1CC(C(O)=O)CCC1NC(OC(C)(C)C)=O', 'CNOC']"
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",,['c1c(Nc2c([N+](=O)[O-])ccc(Cl)n2)ccc(O)c1'],"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'c1(Cl)nc(Cl)c([N+]([O-])=O)cc1']","['c1c(N)ccc(O)c1', 'c1(Cl)nc(Cl)ccc1[N+]([O-])=O']"
['C1C=C(CN=[N+]=[N-])C[C@@H]([N+]([O-])=O)[C@@H]1c1ccc(Cl)cc1Cl'],,['c1c(Cl)cc(Cl)c([C@H]2[C@H]([N+](=O)[O-])CC(CN)=CC2)c1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1cccc2c1C(=O)N(CC1=CC[C@@H](c3c(Cl)cc(Cl)cc3)[C@H]([N+](=O)[O-])C1)C2=O'],['c1cccc2c1C(=O)N(CC1=CC[C@@H](c3c(Cl)cc(Cl)cc3)[C@H]([N+]([O-])=O)C1)C2=O']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],,['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)C(C)(C)OC[C@H]1CCC[C@@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",,['c12c(nc(N[C@H]3c4ccccc4CC3)cc1)ccc(NC(Nc1c(C)onc1C)=O)c2'],"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['c1cccc2c1[C@H](Nc1ccc3c(ccc(N)c3)n1)CC2', 'c1(C)c(N=C=O)c(C)no1']","['Cc1noc(C)c1NC(=O)OCC(Cl)(Cl)Cl', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']"
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']",,['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1'],"['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']","['Cc1cc(C)c(N2CCN(C(=O)c3c(C)nc(Br)cc3)CC2)nc1', 'C1NS(=O)(=O)CC1']","['Cc1cc(C)c(N2CCN(C(=O)c3c(C)nc(Br)cc3)CC2)nc1', 'C1CCS(=O)(=O)N1']"
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],,['COc1cc(OC)cc(C(CCCCC#C)(C)C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C(Br)Br)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']",,['C(=O)c1c(C)c2c(c(=O)c(C(OCC)=O)cn2C)s1'],"['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']","['c1(C)c2n(C)cc(C(OCC)=O)c(=O)c2sc1', 'CN(C=O)C']","['c1(C)c2n(C)cc(C(=O)OCC)c(=O)c2sc1', 'CN(C=O)C']"
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",,['CC(C)n1c(-c2sc3c(n2)-c2c(cc(CNCCO)cc2)OCC3)nnc1'],['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C#N)ccc1-2'],"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CCl)ccc1-2', 'NCCO']"
"['C1(CC(=O)C)C(=O)CCC1', 'C(CN)(=O)OCC']",,['O=C(Cn1c2c(cc1C)CCC2)OCC'],"['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']","['C1CCc2c1[nH]c(C)c2', 'C(OC(CBr)=O)C']","['C1CCc2c1[nH]c(C)c2', 'C(OCC)(CBr)=O']"
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],,['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(OC(C)(C)C)=O)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CN(C(=O)OC(C)(C)C)CC3)s2)c1']
"['c1(F)c(C(=O)N2CCN(C(OC(C)(C)C)=O)CC2)cc(CO)cc1', 'O=S(Cl)(C)=O']",,['c1c(COS(C)(=O)=O)cc(C(N2CCN(C(=O)OC(C)(C)C)CC2)=O)c(F)c1'],"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1)C', 'O=S(C)(=O)Cl']","['CC(C)(C)OC(N1CCN(C(=O)c2c(F)ccc(CO)c2)CC1)=O', 'O=S(C)(=O)Cl']"
"['c1c2c(c(C)cc1)ncc(C(=O)CCC)c2Cl', 'c1ccc(OC)c(N)c1']",,['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC'],"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'c1cccc(N)c1OC']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'c1(N)c(OC)cccc1']"
"['c1ccccc1C(n1c2c3c(n1)N(Cc1ccc(OC)cc1)CCc3nc(Cl)c2)(c1ccccc1)c1ccccc1', 'c1cccc([C@@H](C)NC(=O)N)c1']",,['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1ccccc1[C@H](NC(=O)N)C']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1cccc([C@H](NC(=O)N)C)c1']"
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']",,['BrC(C)CCC(=O)C(N1COC(C)=C(c2ccccc2)C1=O)(C)C'],['CC(Br)CCC(O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O'],"['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)O)CO1', 'BrC(Br)(Br)Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'O=C1CCC(=O)N1Br']"
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']",,['c1cc(C)c(Nc2n(-c3ncnc(SC)c3)nc(C)c2)cc1NC(=O)c1cccc(C(F)(F)F)c1'],"['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'c1ccc(C(F)(F)F)cc1C(=O)O']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'c1ccc(C(F)(F)F)cc1C(O)=O']"
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",,['Nc1nccc(Oc2cc(F)ccc2F)c1I'],"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['c1c(F)ccc(F)c1O', 'c1(I)c(N)nccc1Cl']","['c1c(F)ccc(F)c1O', 'c1(N)c(I)c(Cl)ccn1']"
['N#CCC(=O)c1ccccc1'],,['N#CC[C@H](O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['c1ccccc1C(CC#N)=O'],['c1cccc(C(CC#N)=O)c1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']",,['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl'],"['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1)=O']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1c(N2CCN(Cc3ccc(CBr)nc3)CC2)nccc1']"
['C(Oc1c(C/C=C(\\C)CCC(OC)=O)c(OC)c(C)c2c1C(=O)OC2)OCCOC'],,['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c2c(c(C)c(OC)c1CC=C(C)CCC(=O)OC)COC2=O'],['COCCOCOc1c2c(c(C)c(OC)c1CC=C(C)CCC(OC)=O)COC2=O'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],,['C(n1c(=O)n(C)c(=O)c2c1sc(Cn1c(C)nc(Cl)c1Cl)c2C(=O)O)C(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c1(Cn2c(Cl)c(Cl)nc2C)sc2n(CC(C)C)c(=O)n(C)c(=O)c2c1C(OC)=O'],['c1(Cn2c(Cl)c(Cl)nc2C)sc2n(CC(C)C)c(=O)n(C)c(=O)c2c1C(=O)OC']
['c1c(OC)cc2ccc(-c3cnc(-c4ccccc4)o3)cc2c1'],,['c1(-c2ccc3cc(O)ccc3c2)oc(-c2ccccc2)nc1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1(-c2ccccc2)ncc(-c2ccc3cc(OC)ccc3c2)o1'],['c1(-c2ccccc2)ncc(-c2ccc3c(ccc(OC)c3)c2)o1']
"['c1cccc(C)c1-c1ccc2c(ccc(N)n2)c1', 'O=C(C(C)(C)C)Cl']",,['Cc1c(-c2cc3c(nc(NC(C(C)(C)C)=O)cc3)cc2)cccc1'],"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['c1cc(-c2ccccc2C)cc2ccc(N)nc12', 'CC(C)(C)C(=O)Cl']","['c1cc(-c2ccccc2C)cc2ccc(N)nc12', 'CC(C)(C(=O)Cl)C']"
"['c1(F)cc(N)ccc1CCN', 'CC(C)(C)OC(OC(=O)OC(C)(C)C)=O']",,['C(Cc1c(F)cc(N)cc1)NC(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['c1(CCNC(=O)OC(C)(C)C)ccc([N+](=O)[O-])cc1F'],['c1(CCNC(=O)OC(C)(C)C)c(F)cc([N+]([O-])=O)cc1']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],,['c1cnc(CNC(=O)c2cc3c(cc2)NC(CC(O)=O)C(=O)N(CCc2ccccc2)C3)[nH]1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1ccccc1CCN1C(=O)C(CC(OC)=O)Nc2ccc(C(=O)NCc3[nH]ccn3)cc2C1'],['c1ccccc1CCN1C(=O)C(CC(=O)OC)Nc2ccc(C(=O)NCc3[nH]ccn3)cc2C1']
['C(=O)(C)c1cc(CC)c(OCc2cccc(C(=O)OC)n2)cc1O'],,['c1(CC)cc(C(C)=O)c(O)cc1OCc1cccc(C(O)=O)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1nc(C(=O)OC)ccc1'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1']
"['C(C)OC(=O)CBr', 'c12ccc(N)cc1OCO2']",,['CCOC(=O)CNc1ccc2c(c1)OCO2'],"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['c1c2c(cc(N)c1)OCO2', 'CCOC(CBr)=O']","['c1c2c(cc(N)c1)OCO2', 'CCOC(=O)CBr']"
['C(C)(C)(OC(=O)COC1CCN(C(OC(C)(C)C)=O)CC1)C'],,['O=C(OC(C)(C)C)N1CCC(OCCO)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(O)=O)CC1'],['CC(C)(C)OC(N1CCC(OCC(=O)O)CC1)=O']
"['c1cc([Sn](CCCC)(CCCC)CCCC)cc(CO)c1', 'c1c2[nH]cc(C[C@H]3CCCN3C(OCc3ccccc3)=O)c2cc(Br)c1']",,['c1cc(COC(=O)N2[C@@H](Cc3c[nH]c4c3cc(-c3cccc(CO)c3)cc4)CCC2)ccc1'],"['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cccc(B(O)O)c1']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cc(B(O)O)ccc1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']"
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",,['c1(NC(CN2CCN(CCO)CC2)=O)c(Cl)nc(C)cc1Cl'],"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['c1(Cl)nc(C)cc(Cl)c1NC(CBr)=O', 'C1NCCN(CCO)C1']","['c1(Cl)nc(C)cc(Cl)c1NC(=O)CBr', 'C1NCCN(CCO)C1']"
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']",,['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C'],"['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']","['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21']","['C1CCCCC1N1CC(F)(F)C(=O)N(C)c2cnc(Cl)nc21', 'C1CC(NC(=O)c2ccc(N)c(OC)c2)CCN1S(=O)(C)=O']"
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']",,['c1cccc(I)c1NC(Cc1cc(Cl)c(Cl)cc1)=O'],"['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']","['c1ccc(I)c(N)c1', 'c1c(CC(=O)Cl)ccc(Cl)c1Cl']","['c1ccc(I)c(N)c1', 'c1(Cl)c(Cl)ccc(CC(=O)Cl)c1']"
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],,['c1cc(Br)ccc1-n1nc(O)cn1'],"['Brc1ccc(Br)cc1', 'Oc1cn[nH]n1']","['Brc1ccc(Br)cc1', 'Oc1n[nH]nc1']","['Brc1ccc(Br)cc1', 'c1(O)cn[nH]n1']"
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",,['c1c(C2(O)CN(CC=C)CCC2)c2cc[nH]c2cc1'],"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['c1cc2c(cc[nH]2)c(C2(O)CCCNC2)c1', 'C(C=C)Br']","['c1cc2c(cc[nH]2)c(C2(O)CNCCC2)c1', 'C(C=C)Br']"
['c1([N+](=O)[O-])cc([N+](=O)[O-])c(F)cc1'],,['Nc1cc([N+](=O)[O-])ccc1F'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+]([O-])=O)c1'],['c1([N+]([O-])=O)ccc(F)c([N+](=O)[O-])c1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",,['CCc1noc(CC)c1CSc1nc(C)cc(O)n1'],"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['c1(C)cc(O)nc(S)n1', 'C(c1c(CC)noc1CC)Br']","['c1(CC)c(CBr)c(CC)no1', 'c1(C)cc(O)nc(S)n1']"
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']",,['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1'],"['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']","['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(Nc1c(N)cc(C(F)(F)F)c(N2CCOCC2)c1)=O']"
"['N1[C@H](C(F)(F)F)CCn2c(=O)c(F)c(Cl)nc21', 'C1OCCNC1']",,['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2'],['C1CN(c2nc3n(c(=O)c2F)CC[C@@H](C(F)(F)F)N3Cc2ccccc2)CCO1'],['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2C(=O)OC(C)(C)C'],['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2C(OC(C)(C)C)=O']
