target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4
"['O=C(OC)CCC(c1ccc(O)cc1O)=O', 'C1=COCCC1']",,['O=C(CCC(OC)=O)c1ccc(OC2CCCCO2)cc1O'],"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['c1c(O)cc(O)c(C(CCC(OC)=O)=O)c1', 'C1=CCCCO1']","['c1c(O)cc(O)c(C(=O)CCC(OC)=O)c1', 'C1=CCCCO1']","['c1c(O)cc(O)c(C(CCC(OC)=O)=O)c1', 'C1CCC=CO1']","['c1c(O)cc(O)c(C(=O)CCC(OC)=O)c1', 'C1CCC=CO1']"
"['c1c(C(=O)O)cc(C(=O)OC)cc1', 'c1cnc(N)c(N)c1']",,['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1'],"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1c(N)nccc1']","['c1c(C(O)=O)cccc1C(OC)=O', 'c1ccc(N)c(N)n1']","['COC(=O)c1cccc(C(=O)O)c1', 'c1ccc(N)c(N)n1']","['COC(=O)c1cccc(C(O)=O)c1', 'c1ccc(N)c(N)n1']"
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",,['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1'],"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['C1CC(C(O)=O)CCC1NC(OC(C)(C)C)=O', 'CONC']","['CC(C)(C)OC(=O)NC1CCC(C(O)=O)CC1', 'CONC']","['C1CC(C(=O)O)CCC1NC(OC(C)(C)C)=O', 'CONC']","['C1CC(NC(OC(C)(C)C)=O)CCC1C(O)=O', 'CONC']"
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",,['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1'],"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['c1(Cl)nc(Cl)c([N+]([O-])=O)cc1', 'c1cc(O)ccc1N']","['c1c(N)ccc(O)c1', 'c1(Cl)nc(Cl)ccc1[N+]([O-])=O']","['c1c(N)ccc(O)c1', 'c1(Cl)nc(Cl)ccc1[N+](=O)[O-]']","['c1(Cl)nc(Cl)c([N+]([O-])=O)cc1', 'c1c(O)ccc(N)c1']"
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],,['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1cccc2c1C(=O)N(CC1=CC[C@@H](c3ccc(Cl)cc3Cl)[C@H]([N+]([O-])=O)C1)C2=O'],['c1cccc2c1C(=O)N(CC1=CC[C@@H](c3ccc(Cl)cc3Cl)[C@H]([N+](=O)[O-])C1)C2=O'],['c1cccc2c1C(=O)N(CC1=CC[C@@H](c3c(Cl)cc(Cl)cc3)[C@H]([N+]([O-])=O)C1)C2=O'],['c1cccc2c1C(=O)N(CC1=CC[C@@H](c3c(Cl)cc(Cl)cc3)[C@H]([N+](=O)[O-])C1)C2=O']
['FC(F)(c1ccc(-c2nc(COC[C@@H]3CCC[C@H](COC(C(=O)OC(C)(C)C)(C)C)C3)c(CC)o2)cc1)F'],,['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CC(C)(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)C(=O)OC(C)(C)C'],['CC(C)(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)C(OC(C)(C)C)=O'],['c1cc(C(F)(F)F)ccc1-c1oc(CC)c(COC[C@H]2C[C@@H](COC(C)(C)C(OC(C)(C)C)=O)CCC2)n1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",,['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1'],"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['c1cccc2c1[C@H](Nc1ccc3cc(N)ccc3n1)CC2', 'c1(N=C=O)c(C)noc1C']","['c1cccc2c1[C@H](Nc1ccc3cc(N)ccc3n1)CC2', 'c1(C)c(N=C=O)c(C)no1']","['c1cccc2c1[C@H](Nc1ccc3cc(N)ccc3n1)CC2', 'c1(C)c(N=C=O)c(C)on1']","['c1cccc2c1[C@H](Nc1ccc3c(ccc(N)c3)n1)CC2', 'c1(C)c(N=C=O)c(C)no1']"
"['N1(c2c(C)cc(C)cn2)CCNCC1', 'O=C(c1c(C)nc(N2CCCS2(=O)=O)cc1)OC']",,['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1'],"['Cc1cnc(N2CCNCC2)c(C)c1', 'Cc1nc(N2CCCS2(=O)=O)ccc1C(=O)O']","['Cc1cnc(N2CCNCC2)c(C)c1', 'Cc1nc(N2CCCS2(=O)=O)ccc1C(=O)OC']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']","['Cc1cnc(N2CCNCC2)c(C)c1', 'Cc1nc(N2CCCS2(=O)=O)ccc1C(=O)OCC']","['Cc1cc(C)c(N2CCN(C(=O)c3c(C)nc(Br)cc3)CC2)nc1', 'C1NS(=O)(=O)CC1']"
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],,['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C(Br)Br)c1'],['COc1cc(OC)cc(C(CCCCC=C(Br)Br)(C)C)c1'],['COc1cc(OC)cc(C(C)(CCCCC=C(Br)Br)C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1']
"['c12c(c(=O)c(C(OCC)=O)c[nH]1)sc(C=O)c2C', 'CI']",,['c1(C=O)sc2c(=O)c(C(OCC)=O)cn(C)c2c1C'],"['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']","['CCOC(=O)c1cn(C)c2c(scc2C)c1=O', 'CN(C)C=O']","['c1(=O)c(C(OCC)=O)cn(C)c2c(C)csc12', 'CN(C=O)C']","['c1(=O)c(C(=O)OCC)cn(C)c2c(C)csc12', 'CN(C=O)C']","['c1(=O)c(C(OCC)=O)cn(C)c2c(C)csc12', 'CN(C)C=O']"
