target_smiles,predicted_smiles,input_smiles
"['c1(O)ccc(C(=O)CCC(OC)=O)c(O)c1', 'O1CCCC=C1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['O(C)C(CCC(c1c(O)cc(OC2CCCCO2)cc1)=O)=O']
"['c1cnc(N)c(N)c1', 'O(C(=O)c1cc(C(=O)O)ccc1)C']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['C1CC(NC(=O)OC(C)(C)C)CCC1C(=O)O', 'O(NC)C']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['[N+]([O-])(=O)c1c(Cl)nc(Cl)cc1', 'c1(N)ccc(O)cc1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['C1(CN=[N+]=[N-])=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+]([O-])=O)C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['c1(Cl)c([C@@H]2CC=C(CN)C[C@H]2[N+]([O-])=O)ccc(Cl)c1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['c1(C(F)(F)F)ccc(-c2nc(COC[C@@H]3CCC[C@H](COC(C(O)=O)(C)C)C3)c(CC)o2)cc1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['o1c(C)c(NC(=O)Nc2cc3ccc(N[C@H]4c5c(cccc5)CC4)nc3cc2)c(C)n1']
"['c1cc(N2CCCS2(=O)=O)nc(C)c1C(=O)OC', 'n1c(N2CCNCC2)c(C)cc(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['C(CCC#C[Si](C)(C)C)CC(C)(C)c1cc(OC)cc(OC)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['Cc1c(C=O)sc2c1[nH]cc(C(OCC)=O)c2=O', 'IC']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(c1c(=O)c2sc(C=O)c(C)c2n(C)c1)=O']
"['c1(-c2nc3c(s2)CCOc2c-3ccc(C=O)c2)n(C(C)C)cnn1', 'C(N)CO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['c1(C)n(CC(=O)OCC)c2c(c1)CCC2']
['CC(c1sc(-c2cc(C)cc(Nc3nccc(C(F)(F)F)c3)n2)cn1)(O)C1CN(C(=O)OC(C)(C)C)CC1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['O=C(CCC)c1c(Cl)c2c(nc1)c(C)ccc2', 'c1(N)c(OC)cccc1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1ccc2c(c1C)ncc(C(=O)CCC)c2Nc1c(OC)cccc1']
"['N1(Cc2ccc(OC)cc2)c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3c2c(nc(Cl)c3)CC1', 'c1cccc([C@H](NC(=O)N)C)c1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['CC(N1C(=O)C(c2ccccc2)=C(C)OC1)(C(CCC=C)=O)C', 'Br']",['CC(Br)CCC(O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O'],['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1(C(F)(F)F)cc(C(Nc2cc(Br)c(C)cc2)=O)ccc1', 'c1(-n2c(N)cc(C)n2)cc(SC)ncn1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Fc1ccc(F)cc1O', 'Clc1c(I)c(N)ncc1']",['c1(F)ccc(F)cc1Oc1ccnc(NC(=O)OC(C)(C)C)c1I'],['c1(I)c(Oc2c(F)ccc(F)c2)ccnc1N']
['c1cc(C(=O)CC#N)ccc1'],['N#CCC(=O)c1ccccc1'],['c1cccc([C@@H](O)CC#N)c1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C(CC(O)=O)C(=CCc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O)C']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['o1c(-c2cc3ccc(OC)cc3cc2)cnc1-c1ccccc1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
