target_smiles,predicted_smiles,input_smiles
"['COC(=O)CCC(=O)c1ccc(O)cc1O', 'O1CCCC=C1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['n1cccc2nc(-c3cc(C(OC)=O)ccc3)[nH]c12']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CC(C)(C)OC(NC1CCC(C(=O)N(OC)C)CC1)=O']
"['[N+](=O)(c1c(Cl)nc(Cl)cc1)[O-]', 'c1c(O)ccc(N)c1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=[N+]([C@H]1[C@H](c2ccc(Cl)cc2Cl)CC=C(CN)C1)[O-]']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['C1[C@H](COC(C(O)=O)(C)C)C[C@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)CC1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['c1cc(N2CCCS2(=O)=O)nc(C)c1C(OC)=O', 'c1(N2CCNCC2)c(C)cc(C)cn1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['S1(=O)(=O)CCCN1c1nc(C)c(C(N2CCN(c3ncc(C)cc3C)CC2)=O)cc1']
['COc1cc(C(CCCCC#C[Si](C)(C)C)(C)C)cc(OC)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC=C(Br)Br)c1'],['C(C#C)CCCC(c1cc(OC)cc(OC)c1)(C)C']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['c12c(Cl)c(C(CCC)=O)cnc1c(C)ccc2', 'c1(OC)ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['C(c1ccc(OC)cc1)N1c2c3c(cc(NC(N[C@@H](c4ccccc4)C)=O)nc3CC1)n(C(c1ccccc1)(c1ccccc1)c1ccccc1)n2']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']",['CC(Br)CCC(O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O'],['c1ccccc1C1=C(C)OCN(C(C)(C)C(=O)CCC(Br)C)C1=O']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['c1c(O)c(F)ccc1F', 'Nc1nccc(Cl)c1I']","['c1(F)ccc(F)cc1O', 'c1(I)c(N)nccc1Cl']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['O=C(CC#N)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1']",['C1CN(Cc2cnc(CN(Cc3c(Cl)cccc3F)CC)cc2)CCN1c1c(C(=O)OC(C)C)cccn1']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['CC(CCC(O)=O)=CCc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['c1cc2c(nc1N)ccc(-c1c(C)cccc1)c2', 'C(C)(C)(C(Cl)=O)C']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['Nc1cc(F)c(CCN)cc1', 'O(C(OC(C)(C)C)=O)C(OC(C)(C)C)=O']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['c1ccc(CCN2C(=O)C(CC(=O)OC)Nc3c(cc(C(=O)NCc4ncc[nH]4)cc3)C2)cc1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['C(OC)(c1nc(COc2c(CC)cc(C(=O)C)c(O)c2)ccc1)=O'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['c1cc2c(cc1N)OCO2', 'C(Br)C(=O)OCC']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['O1c2ccc(NCC(=O)OCC)cc2OC1']
['O=C(OC(C)(C)C)N1CCC(OCC(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['c1ccc([Sn](CCCC)(CCCC)CCCC)cc1CO', 'O=C(N1CCC[C@@H]1Cc1c2c([nH]c1)ccc(Br)c2)OCc1ccccc1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c12cc(-c3cccc(CO)c3)ccc1[nH]cc2C[C@H]1CCCN1C(OCc1ccccc1)=O']
"['N1CCN(CCO)CC1', 'Clc1cc(C)nc(Cl)c1NC(CBr)=O']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['N1(CC(=O)Nc2c(Cl)nc(C)cc2Cl)CCN(CCO)CC1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1cccc(N)c1I', 'c1(CC(O)=O)ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],"['Brc1ccc(Br)cc1', 'Oc1cn[nH]n1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C1CCC(O)(c2cccc3[nH]ccc23)CN1', 'C(=C)CBr']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C(N1CC(O)(c2c3cc[nH]c3ccc2)CCC1)C=C']
