target_smiles,predicted_smiles,input_smiles
"['c1c(O)cc(O)c(C(=O)CCC(=O)OC)c1', 'C1COC=CC1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c12c(nccc1)[nH]c(-c1cccc(C(OC)=O)c1)n2']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['O(C(C)(C)C)C(=O)NC1CCC(C(N(OC)C)=O)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1cc(O)ccc1Nc1c([N+]([O-])=O)ccc(Cl)n1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['[O-][N+]([C@@H]1CC(CN)=CC[C@H]1c1c(Cl)cc(Cl)cc1)=O']
['C(C)(C)(C)OC(C(C)(OC[C@@H]1C[C@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)CCC1)C)=O'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['C(C(C)(OC[C@@H]1C[C@H](COCc2nc(-c3ccc(C(F)(F)F)cc3)oc2CC)CCC1)C)(O)=O']
"['c1cc2nc(N[C@@H]3CCc4c3cccc4)ccc2cc1N', 'Cc1c(N=C=O)c(C)on1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['c1cc(C(=O)N2CCN(c3ncc(C)cc3C)CC2)c(C)nc1N1CCCS1(=O)=O']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['c1(OC)cc(C(CCCCC#C)(C)C)cc(OC)c1']
"['s1c(C=O)c(C)c2[nH]cc(C(=O)OCC)c(=O)c12', 'IC']","['CCOC(=O)c1cn(C)c2c(C)csc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
