target_smiles,predicted_smiles,input_smiles
"['C1CCC=CO1', 'c1cc(O)cc(O)c1C(CCC(OC)=O)=O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['C1CCOC(Oc2cc(O)c(C(CCC(OC)=O)=O)cc2)C1']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['C1(NC(=O)OC(C)(C)C)CCC(C(=O)O)CC1', 'CONC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],"['N', 'O=[N+]([O-])[C@@H]1CC(CBr)=CC[C@H]1c1ccc(Cl)cc1Cl']",['c1cc(Cl)cc(Cl)c1[C@H]1[C@H]([N+](=O)[O-])CC(CN)=CC1']
['O=C(C(OC[C@H]1CCC[C@@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)C1)(C)C)OC(C)(C)C'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CC(C(O)=O)(C)OC[C@H]1CCC[C@@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1NC(=O)Nc1ccc2nc(Cl)ccc2c1', 'N[C@@H]1CCc2ccccc21']",['c12ccccc1CC[C@H]2Nc1ccc2c(ccc(NC(Nc3c(C)onc3C)=O)c2)n1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['c1c(N2S(=O)(=O)CCC2)nc(C)c(C(=O)N2CCN(c3ncc(C)cc3C)CC2)c1']
['C([Si](C)(C)C)#CCCCCC(C)(C)c1cc(OC)cc(OC)c1'],"['C#CCCCCC(C)(C)c1cc(OC)cc(O)c1', 'CI']",['C#CCCCCC(C)(c1cc(OC)cc(OC)c1)C']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['n1(C)cc(C(=O)OCC)c(=O)c2c1c(C)c(C=O)s2']
