target_smiles,predicted_smiles,input_smiles
"['c1(O)ccc(C(=O)CCC(=O)OC)c(O)c1', 'C1CCOC=C1']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1OCc1ccccc1'],['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1(-c2cc(C(OC)=O)ccc2)nc2c([nH]1)nccc2']
"['C1(NC(OC(C)(C)C)=O)CCC(C(=O)O)CC1', 'CONC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C(=O)(NC1CCC(C(N(OC)C)=O)CC1)OC(C)(C)C']
"['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],"['N', 'O=[N+]([O-])[C@@H]1CC(CBr)=CC[C@H]1c1ccc(Cl)cc1Cl']",['O=[N+]([O-])[C@H]1[C@H](c2c(Cl)cc(Cl)cc2)CC=C(CN)C1']
['C(c1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C(OC(C)(C)C)=O)(C)C)C1)C'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],['COc1cc(C(C)(CCCCC=C(Br)Br)C)cc(OC)c1'],['CC(CCCCC#C)(c1cc(OC)cc(OC)c1)C']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['c1(-c2nc3c(s2)CCOc2cc(C=O)ccc2-3)n(C(C)C)cnn1', 'OCCN']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
