target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1OCc1ccccc1'],['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['c1ccc(C(=O)O)cc1C(=O)OC', 'c1(N)c(N)cccn1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['n1c(-c2cc(C(=O)OC)ccc2)[nH]c2ncccc12']
"['OC(C1CCC(NC(=O)OC(C)(C)C)CC1)=O', 'O(C)NC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['c1cc(O)ccc1N', 'Clc1nc(Cl)ccc1[N+](=O)[O-]']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['[N-]=[N+]=NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],"['N', 'O=[N+]([O-])[C@@H]1CC(CBr)=CC[C@H]1c1ccc(Cl)cc1Cl']",['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['c1(-c2nc(COC[C@H]3C[C@@H](COC(C)(C(=O)O)C)CCC3)c(CC)o2)ccc(C(F)(F)F)cc1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['Cc1cc(C)c(N2CCNCC2)nc1', 'O=C(c1ccc(N2S(=O)(=O)CCC2)nc1C)OC']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['c1cc(N2S(=O)(=O)CCC2)nc(C)c1C(=O)N1CCN(c2c(C)cc(C)cn2)CC1']
['COc1cc(OC)cc(C(C)(C)CCCCC#C[Si](C)(C)C)c1'],"['C#CCCCCC(C)(C)c1cc(O)cc(OC)c1', 'CI']",['c1(OC)cc(OC)cc(C(C)(C)CCCCC#C)c1']
"['C(c1c(C)c2[nH]cc(C(=O)OCC)c(=O)c2s1)=O', 'IC']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['n1(C(C)C)cnnc1-c1sc2c(n1)-c1ccc(CNCCO)cc1OCC2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['C1(C(C)(c2ncc(-c3nc(Nc4nccc(C(F)(F)F)c4)cc(C)c3)s2)O)CCN(C(=O)OC(C)(C)C)C1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1c(Nc2cc(C)cc(-c3cnc(C(C)(C4CNCC4)O)s3)n2)nccc1C(F)(F)F']
