target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1OCc1ccccc1'],['COC(=O)CCC(=O)c1ccc(OC2CCCCO2)cc1O']
"['OC(c1cccc(C(=O)OC)c1)=O', 'c1nc(N)c(N)cc1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C1CC(C(=O)N(OC)C)CCC1NC(OC(C)(C)C)=O']
"['[N+](=O)(c1c(Cl)nc(Cl)cc1)[O-]', 'c1c(O)ccc(N)c1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['O=[N+]([O-])c1ccc(Cl)nc1Nc1ccc(O)cc1']
['c1cc([C@@H]2CC=C(CN=[N+]=[N-])C[C@H]2[N+](=O)[O-])c(Cl)cc1Cl'],"['N', 'O=[N+]([O-])[C@@H]1CC(CBr)=CC[C@H]1c1ccc(Cl)cc1Cl']",['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['O(C[C@H]1CCC[C@@H](COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)C1)C(C)(C)C(=O)O']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['n1c(C)c(C(OC)=O)ccc1N1CCCS1(=O)=O', 'c1(C)cc(C)c(N2CCNCC2)nc1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['C1N(c2ncc(C)cc2C)CCN(C(=O)c2ccc(N3CCCS3(=O)=O)nc2C)C1']
['c1(OC)cc(OC)cc(C(C)(CCCCC#C[Si](C)(C)C)C)c1'],"['C#CCCCCC(C)(C)c1cc(OC)cc(O)c1', 'CI']",['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']",['CCOC(=O)c1cn(C)c2c(C)c(CO)sc2c1=O'],['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['c1c2c(ccc1C=O)-c1c(sc(-c3n(C(C)C)cnn3)n1)CCO2', 'C(O)CN']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['c12c(cc(C)n1CC(OCC)=O)CCC2']
