target_smiles,predicted_smiles,input_smiles
"['C(C(=O)OC)CC(c1c(O)cc(O)cc1)=O', 'C1CC=COC1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['c1cc(OC2OCCCC2)cc(O)c1C(=O)CCC(OC)=O']
"['O(C(c1cc(C(O)=O)ccc1)=O)C', 'c1(N)c(N)cccn1']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['c1cc(-c2[nH]c3c(cccn3)n2)cc(C(=O)OC)c1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['C1C(NC(=O)OC(C)(C)C)CCC(C(N(OC)C)=O)C1']
"['c1(Cl)ccc([N+]([O-])=O)c(Cl)n1', 'Nc1ccc(O)cc1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1(Nc2nc(Cl)ccc2[N+](=O)[O-])ccc(O)cc1']
['c1cc(Cl)cc(Cl)c1[C@@H]1CC=C(CN=[N+]=[N-])C[C@H]1[N+]([O-])=O'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['o1c(CC)c(COC[C@H]2C[C@@H](COC(C(=O)O)(C)C)CCC2)nc1-c1ccc(C(F)(F)F)cc1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['N1(c2nc(C)c(C(=O)OC)cc2)CCCS1(=O)=O', 'C1N(c2ncc(C)cc2C)CCNC1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['C(#CCCCCC(c1cc(OC)cc(OC)c1)(C)C)[Si](C)(C)C'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)c(Br)sc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['C(CO)NCc1ccc2c(c1)OCCc1c-2nc(-c2n(C(C)C)cnn2)s1']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['c1(Nc2cc(C)cc(-c3sc(C(C)(C4CN(C(=O)OC(C)(C)C)CC4)O)nc3)n2)nccc(C(F)(F)F)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['O=S(C)(=O)OCc1ccc(F)c(C(N2CCN(C(OC(C)(C)C)=O)CC2)=O)c1']
"['CCCC(c1c(Cl)c2cccc(C)c2nc1)=O', 'O(c1c(N)cccc1)C']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1cc(C)c2ncc(C(CCC)=O)c(Nc3c(OC)cccc3)c2c1']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1ccc(C(c2ccccc2)(n2c3c4c(nc(NC(N[C@@H](c5ccccc5)C)=O)c3)CCN(Cc3ccc(OC)cc3)c4n2)c2ccccc2)cc1']
"['Br', 'C(C=C)CC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'O=C1CCC(=O)N1Br']",['CC(CCC(C(C)(N1COC(C)=C(c2ccccc2)C1=O)C)=O)Br']
"['CSc1cc(-n2c(N)cc(C)n2)ncn1', 'c1cc(C(F)(F)F)cc(C(Nc2cc(Br)c(C)cc2)=O)c1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1c(SC)ncnc1-n1c(Nc2c(C)ccc(NC(c3cc(C(F)(F)F)ccc3)=O)c2)cc(C)n1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
