target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['C(CC(OC)=O)C(=O)c1c(O)cc(OC2CCCCO2)cc1']
"['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['c1c(O)ccc(N)c1', '[N+](=O)([O-])c1ccc(Cl)nc1Cl']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['[O-][N+](c1ccc(Cl)nc1Nc1ccc(O)cc1)=O']
['[N-]=[N+]=NCC1=CC[C@@H](c2c(Cl)cc(Cl)cc2)[C@H]([N+](=O)[O-])C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['NCC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1']
['[C@H]1(COCc2c(CC)oc(-c3ccc(C(F)(F)F)cc3)n2)C[C@@H](COC(C(OC(C)(C)C)=O)(C)C)CCC1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1CCC[C@@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['c1(CC)oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1C[C@@H](COC(C(O)=O)(C)C)CCC1']
"['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['c1cccc2c1[C@H](Nc1ccc3c(ccc(NC(=O)Nc4c(C)noc4C)c3)n1)CC2']
"['COC(=O)c1ccc(N2CCCS2(=O)=O)nc1C', 'Cc1cnc(N2CCNCC2)c(C)c1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['O=C(N1CCN(c2ncc(C)cc2C)CC1)c1ccc(N2CCCS2(=O)=O)nc1C']
['CC(c1cc(OC)cc(OC)c1)(C)CCCCC#C[Si](C)(C)C'],['C#CCCCCC(C)(C)c1cc(OC)cc(OC)c1'],['c1c(C(C)(CCCCC#C)C)cc(OC)cc1OC']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)c(Br)sc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
