target_smiles,predicted_smiles,input_smiles
"['C1=COCCC1', 'Oc1cc(O)c(C(=O)CCC(OC)=O)cc1']","['C1=COCCC1', 'COC(=O)CCC(=O)c1ccc(O)cc1O']",['c1(C(CCC(OC)=O)=O)ccc(OC2OCCCC2)cc1O']
"['C(c1cccc(C(OC)=O)c1)(=O)O', 'c1ccnc(N)c1N']","['COC(=O)c1cccc(C(=O)O)c1', 'Nc1cccnc1N']",['COC(=O)c1cccc(-c2nc3cccnc3[nH]2)c1']
"['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']","['CC(C)(C)OC(=O)NC1CCC(C(=O)O)CC1', 'CNOC']",['CON(C)C(=O)C1CCC(NC(=O)OC(C)(C)C)CC1']
"['c1(Cl)c([N+]([O-])=O)ccc(Cl)n1', 'Nc1ccc(O)cc1']","['Nc1ccc(O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1(Nc2c([N+](=O)[O-])ccc(Cl)n2)ccc(O)cc1']
['C1(CN=[N+]=[N-])=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+]([O-])=O)C1'],['O=C1c2ccccc2C(=O)N1CC1=CC[C@@H](c2ccc(Cl)cc2Cl)[C@H]([N+](=O)[O-])C1'],['C1C=C(CN)C[C@@H]([N+]([O-])=O)[C@@H]1c1c(Cl)cc(Cl)cc1']
['C(C)c1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@H]1C[C@@H](COC(C(=O)OC(C)(C)C)(C)C)CCC1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)OC(C)(C)C)C1'],['CCc1oc(-c2ccc(C(F)(F)F)cc2)nc1COC[C@@H]1CCC[C@H](COC(C)(C)C(=O)O)C1']
"['c1(N)cc2ccc(N[C@H]3c4ccccc4CC3)nc2cc1', 'c1(C)c(N=C=O)c(C)no1']","['Cc1noc(C)c1N=C=O', 'Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']",['Cc1noc(C)c1NC(=O)Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1']
"['C1CN(c2nc(C)c(C(=O)OC)cc2)S(=O)(=O)C1', 'C1N(c2c(C)cc(C)cn2)CCNC1']","['Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3C)CC2)c(C)c1', 'O=S1(=O)CCCN1']",['Cc1cnc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)nc3C)CC2)c(C)c1']
['c1c(OC)cc(C(CCCCC#C[Si](C)(C)C)(C)C)cc1OC'],['C(CCCCC(C)(c1cc(OC)cc(OC)c1)C)=C(Br)Br'],['C(CC(C)(c1cc(OC)cc(OC)c1)C)CCC#C']
"['CCOC(=O)c1c[nH]c2c(C)c(C=O)sc2c1=O', 'CI']","['CCOC(=O)c1cn(C)c2c(C)c(Br)sc2c1=O', 'CN(C)C=O']",['CCOC(=O)c1cn(C)c2c(C)c(C=O)sc2c1=O']
